userId,tmdbId,rating,timestamp,genres
294,4584,4.0,1048536399,"['Drama', 'Romance']"
294,4951,3.0,1047070596,"['Comedy', 'Romance', 'Drama']"
294,5175,4.0,1047072440,"['Action', 'Comedy', 'Crime', 'Thriller']"
294,6068,4.0,1047072617,"['Action', 'Adventure', 'Comedy', 'Romance']"
294,6282,4.0,1124153369,"['Comedy', 'Drama', 'Music', 'Romance']"
294,6795,4.0,1143064337,"['Family', 'Fantasy', 'Science Fiction', 'Adventure']"
294,6950,3.0,1054068450,"['Action', 'Drama', 'Science Fiction', 'Thriller']"
294,7131,4.5,1102107922,"['Horror', 'Adventure', 'Action']"
294,8009,3.0,1054068709,"['Adventure', 'Action', 'Fantasy']"
294,8068,4.0,1106705532,"['Thriller', 'Action', 'Crime']"
294,8346,4.5,1055278600,"['Comedy', 'Drama', 'Romance']"
294,8488,4.0,1141056102,"['Comedy', 'Drama', 'Romance']"
294,8587,4.5,1055278918,"['Family', 'Animation', 'Drama']"
294,8656,3.5,1119924418,"['Action', 'Drama', 'Romance']"
294,8866,4.0,1047072262,"['Comedy', 'Romance']"
294,8874,4.5,1055278740,"['Comedy', 'Romance']"
294,8984,3.0,1090422910,"['Drama', 'Thriller', 'Crime', 'Mystery', 'Romance']"
294,9058,4.0,1105649274,"['Comedy', 'Drama', 'Romance']"
294,9096,2.5,1054069991,['Adventure']
294,9271,3.5,1119924761,"['Action', 'Crime', 'Science Fiction', 'Thriller']"
294,9294,2.0,1048536574,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']"
294,9308,2.0,1047074195,['Comedy']
294,9325,3.0,1047072102,"['Family', 'Animation', 'Adventure']"
294,9334,3.0,1058904991,"['Action', 'Fantasy', 'Adventure']"
294,9374,4.0,1047072968,"['Fantasy', 'Comedy']"
294,9398,4.0,1047072493,['Comedy']
294,9476,3.0,1054068571,"['Adventure', 'Drama', 'Romance', 'Action']"
294,9488,4.0,1114025763,"['Action', 'Adventure', 'Family']"
294,9560,3.0,1048536782,"['Drama', 'Romance']"
294,9591,4.5,1055278852,"['Comedy', 'Drama']"
294,9611,4.0,1047070713,['Comedy']
294,9616,3.5,1163268951,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']"
294,9619,2.5,1054068413,"['Action', 'Adventure', 'Thriller']"
294,9637,4.0,1055798075,"['Mystery', 'Adventure', 'Comedy']"
294,9738,4.0,1133891948,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
294,9816,3.0,1048536677,"['Drama', 'Family', 'Romance', 'Music']"
294,9932,3.5,1055278691,"['Comedy', 'Crime']"
294,10096,4.0,1119924688,"['Comedy', 'Fantasy', 'Romance']"
294,10141,4.5,1055278520,"['Crime', 'Comedy']"
294,10144,5.0,1047071337,"['Animation', 'Family']"
294,10153,4.0,1063633667,['Science Fiction']
294,10249,3.0,1054068462,"['Action', 'Adventure', 'Science Fiction', 'Family']"
294,10323,4.0,1071697358,"['Adventure', 'Fantasy', 'Family']"
294,10414,3.5,1062622376,"['Comedy', 'Family']"
294,10466,4.5,1055278569,"['Comedy', 'Romance']"
294,10530,3.5,1106705556,"['Adventure', 'Animation', 'Drama', 'Family']"
294,10535,3.0,1047074233,"['Action', 'Comedy']"
294,10612,4.0,1047072283,"['Drama', 'Comedy', 'Romance']"
294,10619,3.5,1071696157,['Action']
294,10663,3.5,1124151100,['Comedy']
294,10677,4.0,1126407838,"['Drama', 'Romance']"
294,10735,4.0,1159991425,['Comedy']
294,10802,3.0,1082753356,['Drama']
294,10865,4.0,1117751702,"['Animation', 'Family', 'Adventure', 'Science Fiction']"
294,10882,5.0,1047071382,"['Fantasy', 'Animation', 'Romance', 'Family']"
294,11007,3.0,1081803748,['Comedy']
294,11015,2.5,1124152074,"['Horror', 'Mystery', 'Thriller']"
294,11024,4.0,1102111490,"['Mystery', 'Fantasy', 'Adventure', 'Comedy']"
294,11054,4.0,1047072272,"['Comedy', 'Family', 'Music']"
294,11113,3.5,1082753273,"['Drama', 'Family', 'Music', 'Romance']"
294,11130,4.0,1112389753,"['Comedy', 'Drama', 'Family', 'Romance']"
294,11191,2.0,1048536615,"['Comedy', 'Drama', 'Romance']"
294,11224,5.0,1047071361,"['Family', 'Fantasy', 'Animation', 'Romance']"
294,11243,3.0,1048537672,"['Adventure', 'Fantasy', 'Animation', 'Comedy', 'Science Fiction', 'Family']"
294,11287,3.0,1047070331,['Comedy']
294,11460,4.0,1163605934,"['Horror', 'Thriller']"
294,11529,4.5,1055278935,"['Comedy', 'Romance']"
294,11688,4.0,1047071958,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
294,11775,3.5,1065734047,"['Crime', 'Comedy', 'Romance']"
294,11846,4.0,1082753654,"['Comedy', 'Romance']"
294,11849,3.5,1071697297,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
294,11850,3.5,1077573421,"['Horror', 'Mystery', 'Science Fiction', 'Thriller']"
294,11971,5.0,1047071673,"['Drama', 'Comedy', 'Romance']"
294,12092,3.0,1047071414,"['Animation', 'Adventure', 'Family', 'Fantasy']"
294,12154,3.5,1062619317,"['Family', 'Comedy', 'Drama']"
294,12708,4.0,1077660016,"['Comedy', 'Romance']"
294,12921,3.0,1047072024,['Comedy']
294,13531,3.0,1119925016,"['Comedy', 'Drama']"
294,13597,3.5,1062622300,"['Adventure', 'Family', 'Fantasy']"
294,13671,4.5,1123973541,"['Comedy', 'Music', 'Family']"
294,13850,2.0,1048537566,"['Family', 'Music']"
294,14358,4.0,1138983092,"['Documentary', 'Family']"
294,14411,4.5,1128957039,"['Family', 'Animation', 'Adventure']"
294,15482,3.5,1062621868,"['Comedy', 'Horror', 'Science Fiction']"
294,15515,3.0,1054068489,"['Action', 'Adventure', 'Family', 'Fantasy']"
294,16112,3.0,1119924548,['Family']
294,16172,2.5,1055278425,['Comedy']
294,16263,4.0,1047072534,"['Comedy', 'Family', 'Music', 'Romance']"
294,16406,4.0,1159991294,['Comedy']
294,16448,3.5,1082753500,"['Music', 'Comedy']"
294,16723,3.5,1095364089,"['Crime', 'Comedy']"
294,17132,3.0,1062537014,['Family']
294,17264,3.5,1119923171,"['Adventure', 'Family']"
294,17820,4.0,1112390418,"['Music', 'Romance']"
294,17889,4.0,1047071337,"['Comedy', 'Fantasy', 'Music', 'Romance']"
294,17915,4.5,1106708143,"['Drama', 'Music', 'Romance']"
294,18183,3.0,1048536429,"['Drama', 'Romance']"
294,18283,4.0,1112389867,"['Music', 'Romance', 'Fantasy']"
294,18973,4.0,1123973581,"['Comedy', 'Romance']"
294,18989,3.5,1119924948,"['Drama', 'Romance']"
294,21386,4.0,1112389893,"['Animation', 'Comedy']"
294,22233,4.0,1130360138,"['Comedy', 'Romance']"
294,23378,4.5,1112389875,"['Drama', 'Music']"
294,24153,3.0,1082753581,['Drama']
294,24452,2.0,1047072262,['Comedy']
294,24662,4.0,1047071430,"['Animation', 'Comedy', 'Family', 'Music']"
294,25189,2.0,1048536869,"['Comedy', 'Drama', 'Romance']"
294,26255,3.0,1048536952,"['Comedy', 'Romance']"
294,26573,2.0,1047072776,"['Comedy', 'Science Fiction']"
294,26661,4.0,1119925284,['Comedy']
294,26879,4.0,1047074337,"['Comedy', 'Music', 'Romance']"
294,27686,4.0,1112390445,"['Music', 'Romance']"
294,28257,3.5,1119924114,"['Crime', 'Mystery']"
294,28289,3.5,1062536736,"['Comedy', 'Romance']"
294,29228,4.0,1159992463,"['Comedy', 'Family']"
294,29380,4.0,1119922929,"['Comedy', 'Drama', 'Music', 'Romance']"
294,32308,3.5,1061481899,"['Comedy', 'Family']"
294,34106,3.0,1055278655,"['Comedy', 'Romance']"
294,34636,3.5,1062622447,"['Drama', 'Family', 'Fantasy', 'Adventure']"
294,36536,3.0,1047072227,"['Adventure', 'Comedy', 'Family', 'Music']"
294,36586,3.0,1128957059,"['Fantasy', 'Horror', 'Action', 'Thriller']"
294,36668,4.0,1161746784,"['Adventure', 'Action', 'Science Fiction', 'Thriller']"
294,37136,3.0,1047072215,"['Comedy', 'Crime']"
294,37264,3.5,1062619979,['Comedy']
294,37969,3.5,1090423028,"['Adventure', 'Family']"
294,38554,3.0,1047070415,['Comedy']
294,39113,3.0,1047072911,"['Comedy', 'Music', 'Romance']"
294,40894,4.0,1117751363,"['Comedy', 'Romance']"
294,43232,4.5,1112390505,"['Comedy', 'Music', 'Romance']"
294,47045,4.0,1047072880,"['Comedy', 'Romance']"
294,47951,4.0,1062622389,"['Adventure', 'Drama', 'Family']"
294,49948,4.5,1055278663,"['Animation', 'Family', 'Music']"
294,53565,3.0,1048537542,['Animation']
294,69234,4.5,1105648049,"['Drama', 'Horror', 'Music', 'Romance', 'TV Movie']"
295,18,3.5,1112545834,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']"
295,22,4.5,1112544804,"['Adventure', 'Fantasy', 'Action']"
295,105,5.0,1100132267,"['Adventure', 'Comedy', 'Science Fiction', 'Family']"
295,111,4.5,1112545634,"['Action', 'Crime', 'Drama', 'Thriller']"
295,122,4.5,1112544942,"['Adventure', 'Fantasy', 'Action']"
295,161,4.5,1112544700,"['Thriller', 'Crime']"
295,165,4.0,1100131018,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
295,274,4.5,1100132051,"['Crime', 'Drama', 'Thriller']"
295,395,3.0,1112544384,"['Adventure', 'Science Fiction', 'Action']"
295,453,4.5,1112545204,"['Drama', 'Romance']"
295,544,4.5,1112544951,"['Romance', 'Comedy']"
295,557,5.0,1112544660,"['Fantasy', 'Action']"
295,558,5.0,1112544678,"['Action', 'Adventure', 'Fantasy']"
295,587,4.0,1112545908,"['Adventure', 'Fantasy', 'Drama']"
295,594,3.0,1112544871,"['Comedy', 'Drama']"
295,686,4.5,1112545392,"['Drama', 'Science Fiction', 'Mystery']"
295,807,4.5,1100132248,"['Crime', 'Mystery', 'Thriller']"
295,816,4.0,1100129122,"['Science Fiction', 'Comedy', 'Crime']"
295,857,4.5,1100132347,"['Drama', 'History', 'War']"
295,881,5.0,1112544563,['Drama']
295,1624,4.0,1100129387,['Comedy']
295,1892,5.0,1100129561,"['Adventure', 'Action', 'Science Fiction']"
295,1893,3.5,1100131723,"['Adventure', 'Action', 'Science Fiction']"
295,1933,4.5,1112545616,"['Horror', 'Drama', 'Mystery', 'Thriller']"
295,2118,3.0,1100131750,"['Crime', 'Drama', 'Mystery', 'Thriller']"
295,2604,4.0,1100131025,"['Drama', 'War']"
295,2657,4.0,1112545885,"['Fantasy', 'Drama', 'Comedy']"
295,3595,4.5,1100129190,"['Action', 'Thriller']"
295,4147,4.0,1112544667,"['Thriller', 'Crime', 'Drama']"
295,4464,4.5,1112545146,"['Drama', 'History']"
295,4951,4.0,1100131000,"['Comedy', 'Romance', 'Drama']"
295,5503,4.5,1100132040,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
295,6488,3.5,1100129380,"['Comedy', 'Horror']"
295,6950,3.0,1100132293,"['Action', 'Drama', 'Science Fiction', 'Thriller']"
295,8068,4.5,1100129334,"['Thriller', 'Action', 'Crime']"
295,8587,4.0,1100132252,"['Family', 'Animation', 'Drama']"
295,9475,4.5,1112544768,['Drama']
295,9603,4.0,1100132738,"['Comedy', 'Drama', 'Romance']"
295,9631,4.0,1112544794,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
295,9654,4.0,1112544646,"['Action', 'Crime']"
295,9806,4.5,1112543756,"['Action', 'Adventure', 'Animation', 'Family']"
295,10156,4.0,1100130123,['Comedy']
295,10400,4.5,1112544682,['Drama']
295,10882,4.0,1112546678,"['Fantasy', 'Animation', 'Romance', 'Family']"
295,11128,3.0,1112544146,"['Drama', 'Action', 'Thriller']"
295,15121,4.0,1100129408,"['Drama', 'Family', 'Music', 'Romance']"
295,37165,3.0,1112545412,"['Comedy', 'Drama']"
296,22,4.5,1298166284,"['Adventure', 'Fantasy', 'Action']"
296,4104,4.0,1298158704,"['Comedy', 'Drama', 'Romance']"
296,4523,5.0,1298158941,"['Comedy', 'Family', 'Fantasy', 'Romance']"
296,10897,5.0,1298158849,"['Romance', 'Comedy', 'Family']"
297,129,4.5,1318705570,"['Fantasy', 'Adventure', 'Animation', 'Family']"
297,194,4.5,1318704291,"['Comedy', 'Romance']"
297,238,5.0,1318703828,"['Drama', 'Crime']"
297,240,3.5,1318703831,"['Drama', 'Crime']"
297,422,5.0,1318704132,"['Fantasy', 'Drama']"
297,500,4.5,1318706689,"['Crime', 'Thriller']"
297,510,5.0,1318703706,['Drama']
297,550,4.0,1318703733,['Drama']
297,603,2.0,1318703854,"['Action', 'Science Fiction']"
297,626,4.0,1318704031,"['Drama', 'Fantasy']"
297,762,4.0,1318706561,"['Adventure', 'Comedy', 'Fantasy']"
297,866,4.0,1318703424,['Drama']
297,888,1.0,1318702961,"['Fantasy', 'Comedy', 'Family']"
297,957,3.0,1318702933,"['Comedy', 'Science Fiction']"
297,9384,2.0,1318706874,"['Comedy', 'Crime']"
297,9473,4.5,1318706313,"['Animation', 'Comedy', 'Music']"
297,9531,1.0,1318703132,"['Comedy', 'Action', 'Adventure', 'Fantasy', 'Science Fiction']"
297,9536,0.5,1318703137,['Comedy']
297,9614,2.0,1318706475,['Comedy']
297,9806,3.5,1318705321,"['Action', 'Adventure', 'Animation', 'Family']"
297,11282,3.5,1318706086,"['Comedy', 'Adventure']"
297,11452,2.5,1318706237,"['Comedy', 'Romance']"
297,11645,4.5,1318703875,"['Action', 'Drama', 'History']"
297,22947,4.0,1318703710,"['Drama', 'Romance']"
297,34847,3.5,1318705465,"['Drama', 'Comedy', 'Romance']"
297,36657,2.0,1318705311,"['Adventure', 'Action', 'Science Fiction']"
297,40662,4.0,1318703963,"['Action', 'Animation']"
297,51540,3.0,1318706254,"['Comedy', 'Crime']"
298,11,4.0,1446576625,"['Adventure', 'Action', 'Science Fiction']"
298,85,4.0,1446576627,"['Adventure', 'Action']"
298,585,5.0,1463600613,"['Animation', 'Comedy', 'Family']"
298,627,5.0,1463600087,"['Drama', 'Crime']"
298,941,5.0,1447365949,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
298,8844,5.0,1447369122,"['Adventure', 'Fantasy', 'Family']"
298,9273,4.0,1447369129,"['Crime', 'Comedy', 'Adventure']"
298,9430,5.0,1463600082,"['Crime', 'Comedy', 'Thriller']"
298,15060,5.0,1447368446,"['Animation', 'Comedy']"
298,20875,5.0,1447366507,['Comedy']
298,37165,4.0,1446576649,"['Comedy', 'Drama']"
298,51739,5.0,1447369812,"['Fantasy', 'Animation', 'Family']"
298,77338,5.0,1447366314,"['Drama', 'Comedy']"
298,83542,5.0,1447367790,"['Drama', 'Science Fiction']"
298,137113,5.0,1447368454,"['Action', 'Science Fiction']"
299,118,1.0,1344187158,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
299,145,3.5,1344180756,"['Drama', 'Romance']"
299,184,4.0,1344181196,"['Comedy', 'Crime', 'Romance']"
299,268,4.0,1344187164,"['Fantasy', 'Action']"
299,364,4.0,1344187183,"['Action', 'Fantasy']"
299,383,4.5,1344181766,['Drama']
299,423,5.0,1344180384,"['Drama', 'War']"
299,468,5.0,1344181763,"['Drama', 'Romance']"
299,524,4.5,1344185928,"['Drama', 'Crime']"
299,576,4.5,1344188994,"['Adventure', 'Western']"
299,587,3.5,1344187134,"['Adventure', 'Fantasy', 'Drama']"
299,626,5.0,1344427916,"['Drama', 'Fantasy']"
299,655,4.5,1344188215,['Drama']
299,802,4.0,1344182407,"['Drama', 'Romance']"
299,884,4.5,1344177600,"['Drama', 'Thriller', 'Romance']"
299,1018,5.0,1344180605,"['Thriller', 'Drama', 'Mystery']"
299,1024,4.0,1344177302,"['Drama', 'Fantasy']"
299,1103,4.5,1344428655,"['Science Fiction', 'Action']"
299,1262,4.0,1344428372,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
299,1417,4.0,1344427441,"['Fantasy', 'Drama', 'War']"
299,1422,4.5,1344185937,"['Drama', 'Thriller', 'Crime']"
299,1554,5.0,1344181459,"['Crime', 'Drama', 'Comedy']"
299,1598,4.0,1344185903,"['Crime', 'Thriller']"
299,1665,5.0,1344181789,['Drama']
299,1690,4.0,1344189149,['Horror']
299,1696,5.0,1344189204,"['Drama', 'Horror', 'Crime']"
299,1807,3.0,1344181853,"['Drama', 'Crime']"
299,1832,4.5,1344187564,"['Fantasy', 'Comedy', 'Adventure']"
299,1990,4.5,1344181777,"['Mystery', 'Crime', 'Drama']"
299,1991,4.5,1344181292,"['Action', 'Thriller']"
299,2266,4.0,1344181736,"['Drama', 'Romance']"
299,2293,3.5,1344187571,"['Romance', 'Comedy']"
299,2295,2.5,1344187558,['Comedy']
299,2662,4.5,1344189222,['Horror']
299,2757,4.0,1344188089,"['Comedy', 'Crime', 'Drama']"
299,3902,4.0,1344181050,"['Drama', 'Music']"
299,4723,4.0,1344428423,"['Comedy', 'Science Fiction', 'Thriller']"
299,5691,4.0,1344182149,"['Comedy', 'Drama']"
299,6977,4.5,1344186747,"['Crime', 'Drama', 'Thriller']"
299,8689,4.0,1344182236,"['Adventure', 'Horror']"
299,9453,3.5,1344427749,"['Drama', 'History', 'Romance']"
299,10155,2.5,1344186108,['Thriller']
299,10341,4.0,1344188245,"['Thriller', 'Drama', 'Science Fiction', 'Action']"
299,10497,4.0,1344180418,"['Thriller', 'Drama', 'Romance']"
299,10513,4.0,1344177647,"['Science Fiction', 'Horror']"
299,10537,4.5,1344186079,"['Drama', 'Music']"
299,10778,4.0,1344186769,"['Crime', 'Drama']"
299,11163,4.0,1344427686,"['Drama', 'Fantasy']"
299,11324,3.5,1344185842,"['Drama', 'Thriller', 'Mystery']"
299,11368,4.5,1344186819,"['Crime', 'Drama', 'Thriller']"
299,11855,4.5,1344185232,['Comedy']
299,12237,3.5,1344184687,"['Documentary', 'Horror']"
299,13702,3.5,1344185263,['Comedy']
299,14135,4.5,1344184001,"['Crime', 'Drama']"
299,14240,4.0,1344182923,"['Thriller', 'Action', 'Horror']"
299,14267,4.0,1344185218,"['Comedy', 'Crime']"
299,17609,3.0,1344180774,"['Drama', 'Horror', 'Thriller']"
299,19236,4.5,1344179497,"['Fantasy', 'Horror', 'Mystery']"
299,21137,5.0,1344187827,"['Documentary', 'Music']"
299,22784,4.0,1344185959,"['Crime', 'Drama', 'Romance', 'Thriller']"
299,24150,3.5,1344189230,['Horror']
299,26973,4.0,1344184344,"['Drama', 'History']"
299,27346,4.0,1344182917,['Horror']
299,27813,5.0,1344182841,"['Comedy', 'Horror']"
299,30497,4.5,1344427259,['Horror']
299,33138,5.0,1344180060,['Documentary']
299,36040,5.0,1344182671,"['Adventure', 'Drama']"
299,37512,4.5,1344180884,"['Comedy', 'Drama']"
299,41569,4.5,1344184043,"['Documentary', 'Foreign']"
299,42039,4.5,1344180201,"['Documentary', 'Music']"
299,42881,3.5,1344183120,"['Comedy', 'Drama']"
299,46787,4.5,1344180332,['Fantasy']
299,58257,3.5,1344178599,['Drama']
300,63,4.5,1108049525,"['Science Fiction', 'Thriller', 'Mystery']"
300,146,4.0,1086010960,"['Adventure', 'Drama', 'Action', 'Romance']"
300,196,3.0,1108043992,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
300,274,4.5,1108049532,"['Crime', 'Drama', 'Thriller']"
300,329,5.0,1108043917,"['Adventure', 'Science Fiction']"
300,817,3.5,1108045842,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
300,840,4.0,1086011449,"['Science Fiction', 'Drama']"
300,871,5.0,1108043911,"['Science Fiction', 'Adventure', 'Drama', 'Action']"
300,9342,3.5,1086011506,"['Action', 'Adventure']"
301,795,5.0,1245880679,"['Drama', 'Fantasy', 'Romance']"
301,11704,3.0,1245880700,"['Fantasy', 'Animation', 'Drama', 'Family']"
301,19101,2.0,1245880713,"['Drama', 'Family', 'Fantasy']"
301,19255,5.0,1245880881,"['Drama', 'Comedy', 'Romance']"
302,251,3.0,843720824,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
302,274,5.0,843720636,"['Crime', 'Drama', 'Thriller']"
302,280,3.0,843720769,"['Action', 'Thriller', 'Science Fiction']"
302,771,4.0,843720824,"['Comedy', 'Family']"
302,5503,4.0,843720636,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
302,10112,3.0,849241508,"['Animation', 'Comedy', 'Family', 'Adventure']"
302,10895,4.0,849241587,"['Animation', 'Family']"
303,14,4.0,1299439764,['Drama']
303,88,3.0,1299437783,"['Drama', 'Music', 'Romance']"
303,114,3.0,1299451311,"['Romance', 'Comedy']"
303,134,4.5,1299489503,"['Action', 'Adventure', 'Comedy']"
303,153,3.0,1299449777,['Drama']
303,207,5.0,1299489643,['Drama']
303,241,3.5,1299489595,"['Crime', 'Thriller', 'Drama']"
303,251,3.0,1299489382,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
303,489,4.5,1299489341,['Drama']
303,492,4.5,1299446817,"['Fantasy', 'Drama', 'Comedy']"
303,510,4.5,1299451396,['Drama']
303,600,4.5,1299451422,"['Drama', 'War']"
303,601,3.5,1299489330,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
303,634,3.0,1299489633,"['Comedy', 'Romance', 'Drama']"
303,640,3.5,1299489343,"['Drama', 'Crime']"
303,674,4.0,1299489564,"['Adventure', 'Fantasy', 'Family']"
303,713,3.5,1299489857,"['Drama', 'Romance']"
303,745,2.0,1299446799,"['Mystery', 'Thriller', 'Drama']"
303,770,4.5,1299489940,"['Drama', 'Romance', 'War']"
303,801,4.0,1299489998,"['Comedy', 'Drama', 'War']"
303,856,3.0,1299451362,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
303,861,4.5,1299489549,"['Action', 'Adventure', 'Science Fiction']"
303,1585,4.0,1299590586,"['Drama', 'Family', 'Fantasy']"
303,1903,3.5,1299590741,"['Drama', 'Mystery', 'Romance', 'Science Fiction', 'Thriller']"
303,1934,3.5,1299489319,"['Romance', 'History']"
303,2108,3.5,1299489583,"['Comedy', 'Drama']"
303,2255,3.0,1299489873,"['Comedy', 'Drama', 'Romance']"
303,2493,5.0,1307087575,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
303,2640,3.5,1299590854,"['Thriller', 'Comedy', 'Drama']"
303,4011,4.5,1299489317,"['Fantasy', 'Comedy']"
303,9800,3.0,1299489840,['Drama']
303,10377,4.5,1299489670,"['Comedy', 'Drama']"
303,11031,4.0,1299490077,"['Comedy', 'Music']"
303,11360,3.5,1299437834,"['Animation', 'Family']"
303,11977,3.0,1299590687,['Comedy']
303,12445,3.5,1445697471,"['Family', 'Fantasy', 'Adventure']"
303,13223,4.0,1445697465,['Drama']
303,15121,4.0,1299490126,"['Drama', 'Family', 'Music', 'Romance']"
303,17835,4.0,1327155228,"['Drama', 'Science Fiction']"
303,18183,3.5,1299437768,"['Drama', 'Romance']"
303,19995,3.0,1299446847,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
303,27205,4.0,1445697510,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']"
303,30197,4.0,1307087826,['Comedy']
303,37165,4.0,1299489679,"['Comedy', 'Drama']"
303,150540,4.0,1445697567,"['Drama', 'Comedy', 'Animation', 'Family']"
304,15,4.5,1352655990,"['Mystery', 'Drama']"
304,279,4.0,1352655846,"['Drama', 'History', 'Music']"
304,338,4.5,1352655381,"['Comedy', 'Drama', 'Romance']"
304,451,5.0,1352656153,"['Drama', 'Romance']"
304,500,5.0,1352655295,"['Crime', 'Thriller']"
304,522,5.0,1352656147,"['Comedy', 'Drama', 'History']"
304,605,2.0,1352655901,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
304,613,5.0,1352655487,"['Drama', 'History', 'War']"
304,629,4.5,1352654894,"['Drama', 'Crime', 'Thriller']"
304,756,3.0,1352656396,"['Animation', 'Family', 'Music']"
304,808,0.5,1352656195,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
