uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
537,10003,2.0,2.9555719849819715,3.7377733752126705,3.2000622919200454,,,
537,9559,3.0,3.725518714084475,4.13025732263281,3.855471280081497,,,
537,9549,4.0,4.157939288991791,4.1460586453848345,4.173961445432825,,,
537,9361,3.0,3.71015916397426,4.054856880115882,3.8407576041849705,,,
537,9304,2.0,3.215195869481529,3.693059121602503,2.837825993549082,,,
537,9071,4.0,3.7788780518735807,4.106164204037168,3.9624474696861007,,,
537,8834,3.0,3.6759111209370197,4.178398107372273,3.750882403740932,,,
537,6620,5.0,4.368659115682231,4.254326969527811,4.206471234899929,,,
537,5503,4.0,3.7116939301277445,3.8686841682411632,4.100074909624649,,,
537,4808,5.0,4.014513117172019,4.216889687859931,4.348367287773384,,,
537,3063,4.0,4.722379714866968,4.35836503747886,4.528603994816992,,,
537,3034,4.0,3.8597863102420935,4.1709373405478924,4.171398062776192,,,
537,2769,4.0,4.652343334644586,4.28486765007748,4.287522710391431,,,
537,2759,4.0,4.133757513215068,3.9846998333528885,3.9972542297668254,,,
537,1712,4.0,3.84963664836473,4.408085556866269,4.006327105655001,,,
537,900,5.0,3.821782225167734,4.169999869388884,4.144059656375272,,,
537,762,5.0,4.411449171070811,4.40800541220563,4.67590017299238,,,
537,713,5.0,3.7181778804856433,3.519881003856815,3.5223143449042538,,,
537,712,4.0,3.96193868687585,4.187038924914511,3.9915686510892012,,,
537,694,3.0,3.8707645010005067,4.146461296834726,4.175596180743945,,,
537,655,5.0,4.182064841285533,3.923149425075863,4.4089448917863105,,,
537,583,4.0,4.064075318797903,4.1285881408538945,4.066461038859989,,,
537,581,5.0,4.214516415461923,4.063158348152923,3.980622674660024,,,
537,510,5.0,3.943537723663591,4.061815260330398,4.256795506779861,,,
537,488,5.0,4.678811366227328,4.24897457648382,4.685006063547907,,,
537,433,3.0,4.110124256158777,4.136615133444346,4.050534206884767,,,
537,424,5.0,4.498589398073562,4.301836849744798,4.665978252445991,,,
537,348,3.0,4.086266420965437,3.903887290289108,3.9171428248669597,,,
537,303,5.0,4.204638068022573,4.349916380209246,4.146921372386844,,,
537,284,3.0,3.880487336285466,4.505476060470329,4.225512951756113,,,
537,279,3.0,4.626413259329923,4.312019550973844,4.50641938198055,,,
537,278,5.0,4.807808192940872,4.176640159943068,4.78264257834191,,,
537,220,3.0,3.8725575106922783,4.398783963354289,4.147707819639642,,,
537,207,4.0,4.301257241208642,4.135537085249316,3.999839661441022,,,
537,199,5.0,3.931663447031632,4.131808113437216,4.2401134615217755,,,
537,154,5.0,3.7103729663384035,4.036561430918638,3.8755869311423785,,,
537,144,5.0,4.002428597582829,4.3938367301194,4.715707871104271,,,
537,137,5.0,3.8927677109337018,4.200816967323977,4.093050821572973,,,
537,15,4.0,4.398221212947923,4.399263468580915,4.536792389657769,,,
537,11,5.0,4.566718882315959,4.501284100132313,4.69971258748656,,,
536,21183,5.0,4.058917122880704,4.924324744688521,2.869495360996761,,,
536,19855,3.0,3.7351420124468655,4.2637148957584605,3.714251989089684,,,
536,17402,3.0,4.063454092059324,4.032113162747628,3.9651073099088974,,,
536,14819,4.0,3.9458621349419394,3.8995756260114276,4.607043951637843,,,
536,11980,2.0,3.723131084472208,3.885356431625203,3.615768849378245,,,
536,11863,3.0,3.6944225234829307,3.9881916776272943,3.523260455485382,,,
536,11777,2.0,3.665171238479413,4.180883802478676,3.969864367610259,,,
536,11472,3.0,3.480227800694807,3.8829838158377603,3.4965408027360487,,,
536,11450,4.0,4.098078206383013,4.59618502120558,4.640832653795477,,,
536,11066,3.0,3.6077036777728444,3.839265767314556,3.625604947205961,,,
536,10449,4.0,3.4081762611711124,4.208690436617703,3.991615690788907,,,
536,10329,3.0,3.0627903966116836,3.7487189687627476,2.917787638588906,,,
536,9905,3.0,4.0940952630958485,4.2440691351946285,4.4055568272576044,,,
536,9612,2.0,3.0550435329211685,4.106499426274208,3.0516541388367955,,,
536,9587,5.0,4.148070881220957,3.9421363454524547,4.249700125823054,,,
536,9348,4.0,3.347646623111289,3.9212460374352793,3.4877310629569984,,,
536,8467,4.0,3.3802200028261735,4.104517068515895,3.6876991230552214,,,
536,6280,2.0,3.123883472468755,3.960809308100145,3.259284488663676,,,
536,3049,5.0,3.003838291400203,3.7575035852825325,3.2881712206492777,,,
536,2293,4.0,3.7683004287478754,4.116099832856962,3.932618593459427,,,
536,522,5.0,4.203166302232975,4.03659562856093,4.534690903243465,,,
536,197,5.0,4.5057028508477455,4.252123929155023,4.598489325267097,,,
535,36955,3.0,3.087646672297469,2.9791349354352046,3.0420387854911786,,,
535,11566,3.0,3.0383164599141192,3.027355885534872,3.025998055108351,,,
535,9886,2.0,2.312076227438063,3.245913895177838,2.547839126628201,,,
535,9312,3.0,2.4799530414508566,2.8691360876376564,2.2143040228807807,,,
535,6950,3.0,3.055705116849462,3.0249765581693193,3.1315435270204706,,,
535,1642,2.0,2.5087270876618772,2.7301129750353663,2.4517014481873947,,,
535,854,3.0,2.788993930196331,2.617962312146678,2.3622831073522077,,,
535,812,3.0,2.9056483153696564,2.8387847841001914,2.7652100723359085,,,
535,771,3.0,2.876688740537849,2.7873227520942963,2.5704705814375317,,,
535,628,3.0,3.0401098648354967,3.325776812859606,3.0918104150141494,,,
535,414,3.0,2.6384881677151806,2.7747284784109736,2.3018517090122064,,,
535,268,5.0,2.82284898103223,2.897891738732374,2.7699236553586113,,,
535,101,4.0,3.82553130125062,2.989537751093079,3.4326567862124135,,,
534,15602,2.0,3.388768621034105,3.8952616747162896,3.721812232633977,,,
534,15037,3.0,3.284887185672279,4.040365526380249,3.767485602676949,,,
534,14289,3.0,3.076464921074703,4.101879771883075,1.6141811611077856,,,
534,12618,2.0,3.4843835069763265,3.817810575540341,3.169067146185103,,,
534,12518,3.0,3.4083974482471304,3.9212536134388714,3.4238076695025534,,,
534,11780,3.0,3.9515470684840728,3.8926370384652307,3.9766307556806897,,,
534,11702,3.0,2.8826095592659744,3.914029473254708,2.8788495599814925,,,
534,11353,3.0,2.9626021517156147,3.7660682449978267,3.3291990931970963,,,
534,11011,3.0,2.8879726550827405,3.8141658430806507,2.423241627161926,,,
534,11003,3.0,3.5557790924569486,3.913814379442057,3.631105772599077,,,
534,10990,4.0,3.4809060265936647,3.830504767595803,3.3042883060325368,,,
534,10874,4.0,3.2925274465087733,3.946446947591349,3.888652007924037,,,
534,10635,2.0,3.5779236689050666,3.638808559671077,3.5859537022735797,,,
534,10634,3.0,4.037848940462053,3.9741118898203585,4.290188835260336,,,
534,10586,5.0,3.542771934086625,3.872935612220711,3.900257894093204,,,
534,10534,5.0,3.8043963481018475,4.111055860048507,4.2472418726253,,,
534,10400,4.0,3.968267980702162,3.8146119846070405,4.141220317863409,,,
534,10326,4.0,3.1547315926246955,3.9303472687814214,3.0098661000428293,,,
534,10003,4.0,3.459770765929015,3.9028333572785,3.561338966765983,,,
534,9905,3.0,3.6657731349616838,3.7154889895734713,3.8662454709963567,,,
534,9804,4.0,2.982449272128915,3.9656214466943123,3.380286501414793,,,
534,9772,4.0,3.6288490142767573,4.044573637996071,3.871311138033122,,,
534,9623,3.0,3.133088030182634,4.155599241527424,3.5875589169329047,,,
534,9566,4.0,3.464689353898949,3.8412692257677086,3.869468650479794,,,
534,9535,2.0,3.6968442994680792,3.949147756740233,3.5818797177435013,,,
534,9490,2.0,3.6500227312749747,3.992230142578648,3.702837477172984,,,
534,9489,3.0,3.492326598262649,4.0076906437726985,3.8077861104661683,,,
534,9342,3.0,3.643803059844947,3.8463458414128358,3.7505160388599124,,,
534,9313,4.0,3.2588289605984784,3.974771513406815,3.259322176577871,,,
534,9268,3.0,3.595244715867835,4.109250394111904,3.762646682176185,,,
534,9208,4.0,3.671980291988398,3.967101026670232,3.6391714750358894,,,
534,9086,3.0,3.606644228584434,3.87296738231693,3.3538340603715557,,,
534,8984,4.0,3.4238871089829437,3.962759321720954,3.6657337223517334,,,
534,8656,4.0,3.553617311435592,4.002614537066935,3.5506423632846387,,,
534,6520,4.0,3.3374262952247866,4.016926409928955,3.7246794203788367,,,
534,6415,3.0,3.9947470215185987,3.544234858129004,3.628985974008072,,,
534,6114,4.0,3.755080470920406,3.703796744919849,3.6642169728789793,,,
534,4233,4.0,3.362008171839425,3.6704526267625535,3.1968872526529517,,,
534,2928,3.0,3.1414494075653114,3.871780128338646,3.2683085967207175,,,
534,2322,3.0,3.570784369292674,3.8022693434007895,3.776469828439726,,,
534,2086,4.0,3.4816146002927457,4.082928202450942,3.9859896245235644,,,
534,1965,3.0,3.4855859837874066,3.98293479436263,3.917441178935043,,,
534,1701,4.0,3.9250874392169193,4.113002267852176,4.0050850660710005,,,
534,1624,4.0,3.198859553691988,4.034355184322249,3.674152820285807,,,
534,949,5.0,4.016951326056151,3.8940300762605635,4.175459530528714,,,
534,943,4.0,3.2321415101312274,3.8630522466765878,3.396560645549717,,,
534,913,4.0,3.5814723447230628,3.8127465761721937,3.457616984854095,,,
534,881,4.0,4.127924276269658,4.044047869038148,4.197829571261129,,,
534,795,4.0,3.8252403369309036,3.973828210627868,3.786151674896688,,,
534,788,3.0,3.946700461360991,3.8933471262385964,3.895200068930939,,,
534,755,2.0,3.461958374308149,3.9455621031654555,3.4604128198525843,,,
534,688,2.0,3.491506281358349,3.6304258432678873,3.262269730708878,,,
534,619,5.0,3.4224520635407263,3.860533544288403,3.040321772130351,,,
534,597,5.0,3.664295732510577,4.006094296035711,3.7552702811820393,,,
534,544,4.0,3.9643013387444386,3.9943202789346084,3.9576173192154305,,,
534,524,4.0,3.8426682273869703,3.6604967725942257,3.9019186536369714,,,
534,274,4.0,4.101778241289327,3.8188268439654225,4.1823743431323805,,,
534,197,5.0,4.030916527871526,4.053835813275387,4.3151886770005214,,,
534,114,3.0,3.6031808309256217,3.832214579693802,3.6546221985373406,,,
534,18,3.0,3.6410733770691923,4.042720196754214,4.1171825286599315,,,
534,6,4.0,3.4013296560546373,4.1443351217746205,3.142736693739823,,,
533,39953,2.0,3.262475913664566,3.4258998696888705,3.5214819471104613,,,
533,37853,4.0,3.874478277262727,3.9946807373423714,4.659026137129035,,,
533,11663,4.0,3.618992926186766,3.659323818770062,3.9037101659144544,,,
533,11287,4.0,3.426743304942866,3.7760200186911455,3.411890960426194,,,
533,10644,1.0,3.1691092574806463,3.6038477708274157,3.171188322213525,,,
533,10502,3.0,3.231124069703745,3.4953095250839,3.0490110892142184,,,
533,10333,3.0,2.5942102178159754,3.502761355005924,2.6397629460266736,,,
533,10326,3.0,2.7175544797576805,3.494831606098186,2.6562215922567183,,,
533,10249,3.0,2.8303898600804636,3.40590001830768,3.280922626898887,,,
533,9822,3.0,3.3666848252919648,3.593236445141982,3.088740288831082,,,
533,9425,4.0,3.181521883595218,3.7054487828615343,2.9983439044631504,,,
533,9348,2.0,2.8745437404449508,3.5752065871911736,2.9232501668812807,,,
533,9100,2.0,3.040328347107221,3.5689204610211314,3.052825200255325,,,
533,8831,4.0,3.236381730880919,3.745159140682627,3.445348482567037,,,
533,8536,2.0,3.230096745969521,3.8420219920768672,3.379788923858009,,,
533,2323,2.0,3.3061111361621722,3.757802306268596,3.6463802240810965,,,
533,968,2.0,3.994382249991717,3.400291635840584,3.6047691526226067,,,
533,881,3.0,3.6174799510583417,3.565128386073937,3.7022820208410243,,,
533,871,4.0,3.3197123998268485,3.7235393390033056,3.6261930503704907,,,
533,857,4.0,3.7458990929992213,3.8586583143265663,4.0024676663903636,,,
533,607,3.0,3.5005565162726304,3.6385782696960494,3.73549120653906,,,
533,409,3.0,2.985533083469045,3.432382578731737,3.2986123148621096,,,
533,329,4.0,3.7439017026553634,3.834789654205972,3.783753636012399,,,
533,279,4.0,4.096946942380824,3.8558242361762822,4.189862833938553,,,
533,274,5.0,3.752721318044393,3.443086081086427,3.725729348359569,,,
533,268,3.0,3.004766527225101,3.940018985533633,3.5089257625148798,,,
533,235,4.0,3.86395096094778,3.49314043114821,3.760893406273005,,,
533,200,4.0,3.439894386233195,3.7795453491531683,3.6300058769545873,,,
533,197,3.0,3.5677397633802173,3.5703788833305388,3.8176424069863706,,,
533,168,5.0,3.578460809785418,3.881270408966953,3.888065312398489,,,
533,78,4.0,3.563813132512509,3.623259875913898,3.753826129544414,,,
533,18,4.0,3.474315862937289,3.6891698647008035,3.7198827453700445,,,
533,14,2.0,4.2430104550647405,3.314354392144667,3.714502307086567,,,
532,36593,3.0,3.174864159582029,3.688148428654092,3.2666241986222317,,,
532,11937,4.5,3.5885977077032254,3.438182126037579,3.3833871302506187,,,
532,5503,3.5,3.7598218198217483,3.657439494268013,3.897570619959137,,,
532,1722,3.0,2.968079581034162,3.571645496866672,2.5988565324417774,,,
532,783,4.5,4.012647655174609,3.7199769780498397,3.8460877304115226,,,
532,745,4.5,4.307506532385022,3.8728019889254552,4.125044086034709,,,
532,603,4.5,4.182215724387095,3.98146834152824,4.430975242720804,,,
532,377,3.5,3.5366790004377973,3.8549219173370814,3.550746532713897,,,
532,280,4.0,3.916461077834024,3.63674325668011,4.048571847094554,,,
532,180,3.0,3.6382784138053474,3.6049850858161108,3.7221904476040897,,,
531,25842,1.5,3.020227737947037,2.9397808903826714,2.974227990323403,,,
531,18947,5.0,3.267151492117507,3.1512224711870447,3.3847791730055143,,,
531,15121,3.5,3.448619428907292,3.1548784791524107,3.464966087446765,,,
531,14447,3.5,3.0727926657950126,2.2294079737106904,2.794526079619633,,,
531,9449,4.0,2.39142264629803,2.9489283784598896,1.9126733701141663,,,
531,8966,4.5,1.9630811315511463,3.053332639597882,1.5917465020752353,,,
531,5925,1.5,3.6277867976188625,2.8253025413543376,3.2521234813278954,,,
531,4922,4.0,3.3466815125718576,3.063936168784829,3.1041651483362065,,,
531,4564,4.5,2.7526103718916426,3.329840662390729,2.848386853308164,,,
531,2758,3.5,2.4350084597051866,2.9767104174793615,2.5501424827883685,,,
531,1597,3.5,2.444462869884536,2.7028668695792004,2.5209671776942257,,,
531,817,3.0,2.124710535952026,2.9476231400608928,2.6226061414150275,,,
531,809,4.0,2.9205386646538787,3.24639618550078,3.2127898293809936,,,
531,671,1.0,3.000519232369974,3.0169946276850297,3.0468376299836217,,,
531,634,4.0,2.6370588240722546,2.95437862038429,2.7951052149950915,,,
531,630,4.0,3.42229572126743,3.122583583626738,3.3937684389641194,,,
531,621,4.0,2.8888232275082593,3.149811098199146,2.976247644340322,,,
531,607,3.0,3.1518480095118115,2.8411035967097504,2.9677775522887164,,,
531,562,0.5,3.176946917227618,2.413817304117855,2.685995678294918,,,
531,532,3.5,3.45348360373479,2.9546555630996245,3.4501711014919128,,,
531,530,4.0,3.5411282043695813,3.2190710426565983,3.471300635717096,,,
531,194,4.5,3.859726613491156,3.275947792442339,3.6717714834336155,,,
531,120,0.5,3.7557691535182345,2.722363032262477,3.134806256606103,,,
531,88,5.0,2.8107831431561516,3.1459506225034177,2.972618323247717,,,
531,38,0.5,3.69757661144542,2.7707673450877697,3.111313534627141,,,
531,35,3.5,2.867025658582908,2.973698372734776,2.714865478979627,,,
530,22586,2.0,3.7105647581314685,3.9968044646475214,3.686763682715898,,,
530,11238,2.0,3.694980942972224,3.8906199973783875,3.4632004536828576,,,
530,10020,5.0,4.178450225656556,4.452491268461121,4.472123954102537,,,
530,9802,4.0,3.9226474884748144,3.846192620875397,4.238948974965158,,,
530,9294,4.0,3.4621649442121316,3.864542954474751,3.7626109784698256,,,
530,9208,5.0,3.2001614625987997,3.501703261867143,3.1526872000210995,,,
530,8874,4.0,3.649068506412885,3.8434092333325176,3.7608545186763287,,,
530,8818,4.0,3.539119665694506,4.494019145659669,3.9884029557139944,,,
530,2928,3.0,3.4012331090444703,4.106555807548432,3.5629950586298857,,,
530,754,5.0,3.7700540907271844,3.9180012501474324,4.0304908421514645,,,
530,607,5.0,4.072301343593551,4.142047796950154,4.248869361379685,,,
530,602,3.0,3.3550239024103656,3.705376616778291,3.8348426960093294,,,
530,563,1.0,3.323943241258361,3.870979323424744,3.5513587074565485,,,
530,530,4.0,4.332356687766818,4.83553260146366,4.890470392750671,,,
530,408,5.0,3.846938789341735,4.550628075904711,4.408614256700148,,,
529,127585,3.0,3.606802246856534,3.4285605651125546,3.4338797550126294,,,
529,120467,4.5,3.8568555299601384,3.7417916597045817,3.7923785461438677,,,
529,88875,4.0,3.5687208000700865,3.377958440217186,3.7747999362649924,,,
529,83542,4.5,3.3464774790782483,3.595874848750428,2.9375254364014824,,,
529,68924,3.5,3.9667004732433893,3.878962039143281,3.927390144598849,,,
529,42632,3.5,3.4845727493464262,3.7441723291893214,3.6026793674256163,,,
529,41391,3.5,3.3929687404441964,3.5423053839805947,3.5423053839805947,,,
529,37247,5.0,3.7701100033543753,3.8191827203285627,4.012464238289619,,,
529,36685,2.0,3.080963000530961,3.4223849917068088,2.761053308793918,,,
529,36492,3.0,3.6429380991324534,3.771280519141651,4.401667738008244,,,
529,33138,4.0,3.7171682063132283,3.751772845697487,4.361938649111766,,,
529,32562,3.5,3.722769638219726,3.5653163987280934,3.9197138815730668,,,
529,31121,3.0,3.4602020310511685,3.4945241660446293,2.1242469957024346,,,
529,31044,5.0,3.4278992688422685,3.438019147208925,3.3253524990164727,,,
529,28201,4.0,3.091329087124646,3.5423053839805947,3.5,,,
529,28145,3.0,3.6999017108929477,3.4262686441670094,3.31239452472282,,,
529,27972,3.5,3.5437608946502084,3.73366679739892,3.765536175204899,,,
529,27367,3.5,3.820616800201492,3.5867230979449647,3.9727564974774636,,,
529,26648,4.0,3.3929687404441964,3.5423053839805947,3.5423053839805947,,,
529,26617,5.0,3.9760862906911325,3.7570988243436605,3.959467099045291,,,
529,26564,2.5,3.804118809831531,3.4921864676223264,3.623671706948335,,,
529,25431,4.0,3.169602079851501,3.521734141885207,3.25201457088277,,,
529,25189,3.0,3.2916022540442436,2.92866548038312,2.480824352838709,,,
529,24735,4.0,3.070949137807456,3.5486478506190102,3.6255797197942186,,,
529,23378,5.0,3.3929687404441964,3.5423053839805947,3.5423053839805947,,,
529,22490,5.0,3.663511033952585,3.8933945442063864,4.284021696566434,,,
529,21259,2.0,3.7736109539509064,3.5423053839805947,4.5,,,
529,20967,4.5,3.674293220616511,3.5546137541672422,3.45885939147895,,,
529,19082,4.0,3.526608176585607,3.5423053839805947,4.5,,,
529,17204,4.0,3.593681606287072,3.5231617052336035,3.521028393569611,,,
529,16858,4.0,3.773107257775308,3.4674344735169136,3.709162115558566,,,
529,16800,3.5,3.5818586530149115,3.869531560300737,3.8680677987867833,,,
529,16347,2.0,3.8463840257085384,3.3373814887816646,3.667598753436657,,,
529,15383,3.5,3.3929687404441964,3.5423053839805947,3.5423053839805947,,,
529,14886,3.0,3.6765820321611513,3.751613847660306,4.0863957329022735,,,
529,14741,3.0,3.5380125422555087,3.7751031542808384,3.3783064352028975,,,
529,14537,4.0,3.6159286473787136,3.5423053839805947,5.0,,,
529,13963,4.0,3.6132455626684865,3.7041948106546605,3.404679041223081,,,
