,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
8959,396,9607,3.0,2.102390105604856,1.380298958943619,1.8325537659021431,1.4306614304543133,2.896093101595761
8960,396,9348,3.0,2.9557841397619384,2.8921248656993215,2.844794830533763,2.948023863197383,3.139863845470847
8961,396,9087,3.0,3.7577726983483934,3.7778964299483455,3.7480801272200153,3.6439154193900487,3.4428942190841823
8962,396,9061,4.0,3.3384691839497442,3.7491652645864413,3.36603031164404,2.9207020566338633,3.351477721524902
8963,396,8850,3.0,3.4600002865513724,3.221186736265966,3.310889883259719,3.0712389380530976,3.0856543581598626
8964,396,8839,3.0,2.572256885570569,2.7555471771761466,2.932738430197398,3.0740654926956985,3.101127447931688
8965,396,7984,4.0,4.138054071525804,4.315358758975657,4.037687201431766,4.288544579113312,3.566245648916287
8966,396,5550,2.0,2.602421049685285,2.6433322308138676,2.5373467460633963,2.0744113683481693,3.1772849311571685
8967,396,4584,4.0,3.869443936487167,4.0332412793203565,4.0103910087156205,4.113566977333885,3.6088985402159213
8968,396,2320,4.0,3.33688257330333,3.4424795772832053,3.3431042172691607,3.2495873980600773,3.1584410493303237
8969,396,1634,3.0,3.0021711183077273,2.9709565077006332,3.0474974239692623,3.0040214762480066,3.3118644986860346
8970,396,954,5.0,3.472579569552028,3.250945486985363,3.4462023287253785,3.3856366831343334,3.02225941373553
8971,396,888,3.0,2.389727309770646,2.2098317156767124,2.1954894958854894,2.167854332837959,3.0277100998082496
8972,396,864,3.0,3.2746980771023906,3.452341888815965,3.6195141960028434,3.435339931399374,3.3684822824571716
8973,396,788,3.0,3.4568355356542897,3.3935325592061103,3.474581477508583,3.491712378535029,3.3073002267629623
8974,396,602,4.0,3.5444969434188285,3.400103623477716,3.4113705317989558,3.506093768218828,3.2239852932995423
8975,396,562,3.0,3.876139200471418,3.8569088387675774,3.810699648543984,4.066544584377698,3.46137094046544
8976,396,329,5.0,3.7809329966501086,3.612881036487173,3.6530025907170907,3.909062632662425,3.4295512391028833
8977,396,281,4.0,3.32043015507023,3.379498762869891,3.2909654003208852,3.4686009574739405,3.2917992649932506
8978,396,280,4.0,3.810397454101625,4.045406339178276,3.583883629685609,4.031619921404546,3.3647268207842944
8979,396,268,4.0,3.2775783324080434,3.2515069078205303,3.0892181346884073,3.415799339539167,3.2921980526005923
8980,395,21873,2.0,2.892552993027688,2.2150485984778103,2.548634397381273,2.2672123015873016,2.594433375168488
8981,395,9409,2.0,2.730743470569567,1.9953714652683066,2.3135276045572883,1.6798611111111112,3.2290319416076523
8982,395,1893,5.0,2.946916094200241,2.459006887152309,2.81276903425884,2.3452282686799086,3.2068601994408543
8983,395,1892,5.0,3.358564111844917,3.6676769598743504,3.471628006308889,3.4609264482885624,3.506093571626273
8984,395,168,4.0,3.15687858436309,2.9015858101395002,2.9521303050480934,3.02381040253878,2.967840082447039
8985,394,59533,4.5,2.721360737366796,4.0,2.7069360004116763,3.4757423117709436,3.5423053839805947
8986,394,47959,1.5,2.5710028311717856,3.5423053839805947,2.566549989595109,3.5423053839805947,3.5423053839805947
8987,394,46595,1.0,2.6169161208802807,4.0,2.504741120210342,4.014329268292682,3.5423053839805947
8988,394,43089,0.5,2.5710028311717856,3.5423053839805947,2.566549989595109,3.5423053839805947,3.5423053839805947
8989,394,42837,0.5,2.8068745207251826,3.5,2.87534358147873,3.0143292682926828,3.5423053839805947
8990,394,38778,5.0,2.3209716980411437,1.7919403323590806,1.567488285851163,0.8461555094274349,3.491564837755194
8991,394,34847,0.5,2.717468241854118,4.0,2.797688202690998,4.014329268292682,3.5423053839805947
8992,394,31773,0.5,2.5710028311717856,3.5423053839805947,2.566549989595109,3.5423053839805947,3.5423053839805947
8993,394,30295,2.0,2.7175591677815034,3.656467276860473,2.5713556266578492,2.870322418977614,3.6079961097320625
8994,394,22176,0.5,2.5710028311717856,3.5423053839805947,2.566549989595109,3.5423053839805947,3.5423053839805947
8995,394,17663,1.0,2.5578921831640735,3.6799106657602487,2.5224215699943144,2.5994483159117303,3.8563340169927103
8996,394,16448,4.0,2.8188686699707057,3.7553826946530067,3.2122678462439156,3.1791641314971115,3.7582118299922684
8997,394,14590,4.5,2.8189569261963485,3.0,2.5434454653959504,2.080517792882847,3.5423053839805947
8998,394,14275,2.5,2.5287051132680496,3.6828616205639295,3.199302499231898,3.345828612892736,3.4542087185927883
8999,394,11423,0.5,2.9430942486861964,4.0,3.290368965804846,3.751829268292683,3.5423053839805947
9000,394,11381,3.5,2.152341790524501,2.8561998292886237,2.7019079856202874,2.17151219321684,3.110198832971955
9001,394,9066,2.0,2.9193313589322787,2.6343518646284343,2.5760853746711065,2.204692348468597,3.3732700281183026
9002,394,8587,3.0,3.077909878015573,3.2459632511731433,2.660104692901253,2.672916812019017,3.2715844938607908
9003,394,4011,3.0,2.628362394930265,3.1846534297904223,2.2778895115824738,2.5283905704181078,3.490946370336536
9004,394,1934,4.0,3.0024602360400805,3.564604654647274,3.100277546397279,2.7680438834372767,3.4116019791859427
9005,394,1893,4.0,2.039149271705992,3.0552319174979163,2.0833834569965672,1.940240028371396,3.51029945150709
9006,394,1891,4.0,3.479772113723441,3.627015111048992,4.04540848885803,3.229262933454562,3.442456552777317
9007,394,1637,3.0,3.2534608205214806,3.4507584572449024,2.1874602124640914,2.44971632330801,3.6068656853048715
9008,394,1597,3.5,2.4207675201688303,3.275885566052927,2.9918636053592342,2.638109239733026,3.643037294245661
9009,394,941,4.0,3.19835838464496,3.3285332280201865,3.331251016235656,2.6795750213353298,3.678520779516357
9010,394,888,0.5,1.6625452050215348,2.1390320529979063,0.6105669230757589,1.1845312123723362,3.414680814214309
9011,394,762,4.5,3.5399533335475604,3.854181320212518,3.849740595714104,3.241211403752506,3.5480745589388243
9012,394,745,4.5,3.1308410014960133,3.8463415333866053,3.0877412536988507,2.9283542661855737,3.5977231639402256
9013,394,604,4.5,2.172642175269555,3.09314083960882,1.9245569491574734,2.168819292745394,3.629974696998437
9014,394,586,2.0,2.4324634531009677,2.9840643173615873,1.9385443220148133,2.4754247348870404,3.325729878596579
9015,394,558,3.0,2.9635847144066,3.311428250737892,2.8958939162331507,2.5597613826479275,3.647446225029474
9016,394,532,2.0,3.1117773078234525,3.570137472105836,3.074488018769996,3.134872640299285,3.2335076598592964
9017,394,500,3.0,3.5676338948020714,4.197388245316099,2.7661670072420685,3.2147135067416346,3.8386762065497435
9018,394,424,0.5,3.0654697289350015,3.502689320097243,2.9326471674867203,3.3605807611505334,3.1793845041798336
9019,394,268,3.5,2.5598930732471117,2.833475092300602,3.1102864138441464,2.4295572272480404,3.2748198939760775
9020,394,243,4.5,3.0185435434262526,3.4951359360361516,3.1961851667918046,3.011677271081878,3.545618945482833
9021,394,238,3.0,3.5295344513879634,3.804911534532342,2.797761421123862,3.5681867862106245,3.3990038944225613
9022,394,162,3.0,2.4292077357609863,3.5767777367981406,3.288514003781836,2.861226480544889,3.6063982833177155
9023,394,155,3.0,3.5953345207971967,3.818536277308137,3.32999160658321,3.203633408792963,3.5497733249142347
9024,394,146,2.5,2.9723696261733954,3.5869306107377263,2.936670123029398,2.9666826033207823,3.620246019119929
9025,394,38,4.5,3.0801239198978316,3.9178377104869404,3.707745360534748,3.155272358536259,3.684844048844736
9026,393,76397,1.5,3.0626990257038704,3.5423053839805947,3.0206704131282907,3.5423053839805947,3.5423053839805947
9027,393,41791,4.0,3.0919872907732513,2.216282256080713,2.8812311121376766,2.225365853658537,2.812140177907487
9028,393,36658,2.5,3.3578002705932506,3.0037974565633245,3.337579723724997,3.287328951373773,2.754527760834057
9029,393,32513,3.5,3.3807016107593486,3.2292976483885987,3.3750565754072417,3.462710731003414,3.230373524913538
9030,393,8367,1.5,2.857700416557377,2.6531227652790266,2.7527748796831277,2.637486868608499,3.085165576250484
9031,393,2108,4.0,3.403243712336304,3.248210405311542,3.3859965128319334,3.6134869925708433,3.030709752517831
9032,393,1630,4.0,3.195935289469006,3.0911860130108955,3.1648146911712636,3.1255508111511863,2.969490492515117
9033,393,1429,3.5,3.0833174955626643,2.951498882474855,3.0943571721340666,2.5377862447152912,3.0069457783685856
9034,393,423,4.5,3.7282161736644333,3.735380758716212,3.5703614018492518,3.991296254503153,3.3050910472276276
9035,393,378,4.5,3.2687168179510273,3.3971143636545147,3.4530759635307073,3.547714934313292,3.191630065087346
9036,392,15171,3.5,2.9932712459708823,2.7993098955167084,3.007820806475481,2.759065934065934,2.7586358500406027
9037,392,7300,4.0,2.6810670965877743,3.1049081587244647,2.579491240519363,2.0500000000000003,3.8816667930294178
9038,392,1262,3.0,3.2719424251427935,3.5040056939437925,3.0784367261751124,3.113157894736842,3.9407748660557713
9039,392,194,4.0,3.3087437977635434,3.76301372599496,3.337900882474739,3.437578556858406,3.578743297056644
9040,392,155,4.5,3.465739993315712,3.963451481978234,3.3386215459670927,3.3795500251382604,3.8206073098696236
9041,391,54405,5.0,3.2000983009426713,3.372073712929223,3.1562971364680257,1.6880952380952379,4.535222674859003
9042,391,47018,5.0,2.9003239612283527,3.2342740030227732,3.5095770654743865,2.6496031746031745,3.749406330303715
9043,391,44705,5.0,3.3963031931928196,3.362409043603617,3.3109188124978983,2.9123655913978492,3.7972462196974206
9044,391,40156,3.0,3.227374437425293,3.122243017569346,3.4750874547739468,3.4890295358649785,3.1744862668126212
9045,391,22625,4.0,3.791819731268146,3.5693938688918685,3.8453981524391794,3.6374002503520573,3.289076376483597
9046,391,11778,5.0,3.7911577271470827,3.967680399088516,3.8887414357733023,4.108232363901216,4.058394359209219
9047,391,11673,4.0,3.625233750797992,3.680603769625165,3.772508175948125,3.703333333333333,3.509562183581158
9048,391,11236,4.0,3.714196868057635,3.3473905735507796,3.4248453407010317,3.4336608019047463,3.666085985749382
9049,391,11216,5.0,3.99400112790805,4.024257844364711,4.037010046408086,3.9808294871029832,3.770385765911943
9050,391,10452,4.0,3.3315626532945872,3.306754769451684,3.125827143351858,2.824293785310734,3.3286907524043863
9051,391,9300,3.0,2.9594869553361636,2.7169254323516814,3.0923200360979304,2.8556862745098037,3.4047850724799034
9052,391,8428,4.0,3.1605249657978445,3.016624457851698,2.897346150715127,3.2732244447761687,3.2224953211687866
9053,391,3090,5.0,4.291465113575338,4.288484006560424,4.002235980567193,4.276322306385597,3.8251203681766937
9054,391,1554,5.0,3.243075599498379,3.5748905104335615,3.480908406055641,3.06145954316686,3.623151888052004
9055,391,1245,5.0,3.7885930840994755,3.8750159451831268,4.063794442526617,4.066720524294988,3.9070955210461653
9056,391,903,5.0,3.937359573692576,4.12611653445498,3.90762454349881,3.914199540501394,3.812834052274044
9057,391,807,3.0,3.9761881856866594,3.925118996956893,3.678324327012394,3.936556068124495,3.8043933477715512
9058,391,783,4.0,3.8146726155078463,3.4465541385430933,3.602896930173483,4.028732775247982,3.509919028862902
9059,391,695,5.0,3.555338068674638,3.8177137860168626,3.5727584802111982,3.475756266205704,4.0233074269777305
9060,391,595,5.0,4.275141696746789,4.137348046871558,4.461802904993312,4.051529802733283,3.80808166439116
9061,391,490,5.0,3.649741626311884,4.171633720909306,3.9243788604832583,3.735957049486461,3.828748878532651
9062,391,346,5.0,4.049906031202871,4.171831947926557,3.9988115684936343,4.091604972800834,3.7796717901234174
9063,391,278,5.0,3.992098604698013,3.8897154851819775,3.8299310549072065,4.1871513459139535,3.3032289848685923
9064,390,47475,3.0,2.819855158583999,2.692542763801367,2.553126406774249,2.225217072736486,3.465034137446318
9065,390,34170,3.0,3.1713094798570434,1.0,2.9430046422899943,0.6498829039812644,3.5423053839805947
9066,390,23449,2.0,3.1230998925142934,1.0,3.0172204103012876,0.7490892531876137,3.5423053839805947
9067,390,18550,3.0,3.2195520519523364,3.059611324034776,3.0714688723420602,3.3148074103691854,4.043927759381652
9068,390,11566,3.0,3.2284983060808115,3.608412969080482,3.330841847347588,3.2145597081686486,3.5925207981547533
9069,390,11448,3.0,3.2884042236634254,3.832794323305432,3.2909100397242796,3.6710804865918907,3.7509373692197534
9070,390,11412,3.0,3.313541251809329,3.0960292574167845,3.290187857673548,3.7365862196910165,3.285654156865688
9071,390,10830,3.0,3.6508401501331726,3.5021753163511264,3.4670861781071842,3.3129522621593184,3.4029593092342316
9072,390,10280,1.0,2.780256663889649,2.5644799624106303,2.763004685058521,2.214644808743169,3.4405598944047537
9073,390,9622,1.0,3.111129041938561,3.875610001328747,3.045026646302074,2.8946448087431693,3.851130211971132
9074,390,9404,4.0,3.0959786853357887,3.3529634516348716,3.299689985970689,3.574132386382921,3.4474147362614467
9075,390,9350,3.0,2.9401464560292143,3.17222368205174,3.1236192772329243,3.032722445751716,3.4732895224260067
9076,390,9268,4.0,3.0503820722038495,3.2175763482405135,3.1587351934541874,3.0454892878358337,3.4143335481919053
9077,390,9057,3.0,3.0892166530245597,2.669842473356904,3.030403559492971,1.6566856250696997,3.695832371247468
9078,390,2925,4.0,2.8557202358437905,3.297172883260012,2.919112391008035,2.9440688106671713,3.57438194155162
9079,390,1891,5.0,4.002938156749588,4.363915390153566,3.4744653877199476,4.340680469839604,3.9856417608094343
9080,390,1592,2.0,3.7184804098226176,3.881501306014199,3.5414526478604484,3.830602733811994,3.562582474789825
9081,390,1573,3.0,3.229134446164908,3.3604298903183296,3.3295711257139526,3.3106513114468306,3.537826698849189
9082,390,862,4.0,3.8930185159302697,3.9290678573581013,3.72951617739911,3.7961842281905316,3.7496919607049497
9083,390,680,5.0,4.178211094693167,3.748656590522784,3.7960359837262323,4.3342060102677875,3.223457293881936
9084,390,627,2.0,3.952849371505698,3.5432870744176332,3.5326980951254026,4.223164632724175,3.15111419068489
9085,390,562,5.0,3.5707257051382584,3.8353105416127202,3.885600839604666,3.9691098229531923,3.562169908440203
9086,390,414,3.0,2.6102385281460463,3.0922158940281115,3.206224535601181,2.6346332850769834,3.574702046743211
9087,390,364,3.0,3.147222554653934,3.086061544988587,3.0051823711481793,3.0375623651318073,3.4089984317011726
9088,390,346,3.0,3.9692136637890014,3.9431495039249223,3.9848470374956557,4.275115233167327,3.3420546076062183
9089,390,329,5.0,3.4434372291061663,4.018431800092116,3.865834579538065,3.7940621761166846,4.014124091699173
9090,390,240,5.0,3.95283070079603,4.181591024599886,4.133609484402602,4.212414548308987,3.6172460635331114
9091,390,238,5.0,4.174672335755051,4.235788242716567,3.9520296315358925,4.291402188540927,3.512366544084201
9092,390,199,5.0,3.571243131184056,4.071633520567545,3.8517425082986194,3.651128348280132,3.6182747230438683
9093,390,172,3.0,2.4651207911605093,2.8767808178109595,2.9675560738516586,2.494078647850922,3.435284153960207
9094,390,89,3.0,3.8063665257549575,4.455533763696607,4.059272110866541,3.956775908509231,3.9554927149927477
9095,389,36955,5.0,3.8644769177968388,3.6965983545405257,3.536587678429121,3.835608713081015,3.424027209962017
9096,389,9886,3.0,3.083009974605719,3.054360695067719,3.183749920288765,2.6668121001527565,3.643545774020799
9097,389,9691,2.0,3.163947206908948,3.348430199988723,3.3893993956981285,3.1824653922214896,3.7156121209651434
9098,389,9482,2.0,2.788833289843955,2.870239396417782,2.4864838428995997,2.6824689386136296,3.363781926981868
9099,389,8963,4.0,4.042284466119434,4.128016745521803,4.181555116603028,4.046370372439738,3.404298081621361
9100,389,6280,3.0,2.9963989125592354,2.424194441210892,2.979940895437701,3.0693065412336917,2.8351318585978103
9101,389,2164,4.0,3.6118438125720327,3.5703288162519753,3.51494347108383,3.715867380629022,3.5129166872332243
9102,389,2064,3.0,3.771957635267007,3.771919394823536,3.870271295799316,3.7267526153890933,3.624767421232569
9103,389,710,4.0,3.763029070031275,3.588628982580707,3.765011169351326,3.6497198764517402,3.402378313936009
9104,389,397,3.0,3.43753358433669,4.143494454831798,3.4367457843005647,3.5345348777469523,4.215146020084379
9105,388,42739,5.0,3.47530129726917,3.928718012806047,3.805570444144224,3.728721938072341,4.456959472254059
9106,388,41647,4.0,4.091099553750167,5.0,4.567638644461093,4.814929623532528,4.421542128823545
9107,388,39437,3.0,3.499048670250889,3.5423053839805947,3.4607751369661166,3.5423053839805947,3.5423053839805947
9108,388,38809,3.0,3.78085205332203,3.835672765416038,3.7200466180604383,3.368740141955836,4.399372814821504
9109,388,37233,3.0,3.306821867429063,3.6491040960278727,3.5195121360236556,3.362357636602068,3.6275917373327755
9110,388,36593,2.5,3.6944375433673007,3.465280332157259,3.5029729597993158,3.23799764171025,3.968343234291189
9111,388,35694,2.0,3.4497148343771893,4.0,3.7129754263941286,3.642626636208709,3.5423053839805947
