userId,tmdbId,rating,timestamp,genres
345,424,4.5,1106949181,"['Drama', 'History', 'War']"
345,473,1.0,1106948624,"['Mystery', 'Drama', 'Thriller']"
345,475,3.5,1106864371,"['Crime', 'Drama']"
345,510,5.0,1109289703,['Drama']
345,522,4.0,1107044163,"['Comedy', 'Drama', 'History']"
345,525,5.0,1106864708,"['Music', 'Comedy', 'Action', 'Crime']"
345,583,4.0,1107044103,['Comedy']
345,600,4.0,1109289737,"['Drama', 'War']"
345,602,1.5,1106949169,"['Action', 'Adventure', 'Science Fiction']"
345,644,3.0,1106948998,"['Drama', 'Science Fiction', 'Adventure']"
345,686,4.5,1107044032,"['Drama', 'Science Fiction', 'Mystery']"
345,687,2.5,1106949280,['Drama']
345,769,5.0,1109289708,"['Drama', 'Crime']"
345,840,4.5,1107043976,"['Science Fiction', 'Drama']"
345,954,2.0,1106948869,"['Adventure', 'Action', 'Thriller']"
345,966,4.0,1109289711,['Western']
345,1088,4.5,1106948691,"['Drama', 'Family']"
345,1574,3.5,1106948938,"['Action', 'Comedy', 'Crime', 'Drama', 'Music']"
345,1588,1.0,1106948713,['Comedy']
345,1900,3.0,1106949021,"['Thriller', 'Drama', 'Crime']"
345,2118,4.0,1106949283,"['Crime', 'Drama', 'Mystery', 'Thriller']"
345,2292,5.0,1107044169,['Comedy']
345,8346,3.5,1106948970,"['Comedy', 'Drama', 'Romance']"
345,9372,4.0,1109289629,"['Documentary', 'Comedy', 'Drama']"
345,9541,1.5,1106948784,"['Comedy', 'Romance']"
345,9741,4.5,1106948559,"['Science Fiction', 'Thriller', 'Drama']"
345,10587,0.5,1109278805,"['Comedy', 'Crime']"
345,11004,5.0,1106948592,"['Comedy', 'Drama']"
345,11895,0.5,1109278798,"['Comedy', 'Crime']"
345,14181,4.0,1106948570,"['Crime', 'Drama', 'Thriller']"
345,14370,4.0,1106948652,"['Comedy', 'Romance']"
345,36657,4.0,1106949030,"['Adventure', 'Action', 'Science Fiction']"
346,63,3.0,1044650722,"['Science Fiction', 'Thriller', 'Mystery']"
346,97,5.0,1044651104,"['Science Fiction', 'Action', 'Adventure']"
346,122,1.0,1159128934,"['Adventure', 'Fantasy', 'Action']"
346,123,3.0,1044649757,"['Fantasy', 'Drama', 'Animation', 'Adventure']"
346,149,2.0,1044650722,"['Science Fiction', 'Animation']"
346,154,4.0,1044651633,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
346,180,1.0,1044649374,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
346,424,1.0,1159128828,"['Drama', 'History', 'War']"
346,492,5.0,1044650123,"['Fantasy', 'Drama', 'Comedy']"
346,578,1.0,1044651602,"['Horror', 'Thriller', 'Adventure']"
346,608,1.0,1044651043,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
346,646,3.0,1044651714,"['Adventure', 'Action', 'Thriller']"
346,665,2.0,1044651676,"['Action', 'Adventure', 'Drama', 'History']"
346,673,4.0,1159128848,"['Adventure', 'Fantasy', 'Family']"
346,745,1.0,1044649873,"['Mystery', 'Thriller', 'Drama']"
346,816,3.0,1159125669,"['Science Fiction', 'Comedy', 'Crime']"
346,841,2.0,1044651203,"['Action', 'Science Fiction', 'Adventure']"
346,860,5.0,1159125018,"['Thriller', 'Science Fiction']"
346,879,3.0,1044652162,"['Adventure', 'Fantasy', 'Comedy', 'Family']"
346,913,5.0,1044648813,"['Drama', 'Crime', 'Romance']"
346,935,2.0,1044650699,"['Drama', 'Comedy', 'War']"
346,957,3.0,1044651008,"['Comedy', 'Science Fiction']"
346,1487,2.5,1159125447,"['Fantasy', 'Action', 'Science Fiction']"
346,1498,3.0,1044649465,"['Science Fiction', 'Action', 'Adventure', 'Comedy', 'Family']"
346,1547,4.5,1159124735,"['Horror', 'Comedy']"
346,1642,4.0,1044651233,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']"
346,1893,1.0,1044648746,"['Adventure', 'Action', 'Science Fiction']"
346,2134,4.0,1044650918,"['Thriller', 'Adventure', 'Fantasy', 'Science Fiction', 'Romance']"
346,2619,1.0,1044652069,"['Comedy', 'Fantasy', 'Romance']"
346,2666,3.0,1044650722,"['Mystery', 'Science Fiction']"
346,2757,2.0,1044649059,"['Comedy', 'Crime', 'Drama']"
346,2787,2.0,1044650899,"['Thriller', 'Science Fiction', 'Action']"
346,3980,3.0,1044651104,"['Action', 'Comedy', 'Horror', 'Science Fiction', 'Thriller']"
346,4327,5.0,1044649105,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
346,5548,5.0,1044650947,"['Action', 'Thriller', 'Science Fiction']"
346,6312,1.0,1159124947,"['Adventure', 'Horror', 'Action', 'History']"
346,7450,5.0,1044651135,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']"
346,7453,1.0,1159125671,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
346,8009,4.0,1044651714,"['Adventure', 'Action', 'Fantasy']"
346,8428,2.0,1159125417,"['Music', 'Drama']"
346,8810,4.0,1044650722,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
346,9323,5.0,1044650519,"['Action', 'Animation', 'Science Fiction']"
346,9348,3.0,1044651203,"['Science Fiction', 'Horror', 'Action']"
346,9377,1.5,1159125956,['Comedy']
346,9411,5.0,1044651714,"['Thriller', 'Fantasy', 'Crime', 'Drama']"
346,9449,1.0,1044652026,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']"
346,9739,4.0,1044649194,"['Crime', 'Action', 'Science Fiction']"
346,9905,2.0,1044649300,"['Crime', 'Thriller']"
346,10176,4.5,1159125777,"['Drama', 'Science Fiction', 'Thriller']"
346,10693,1.0,1044652026,"['Animation', 'Music', 'Family', 'Adventure', 'Fantasy']"
346,10803,5.0,1044651104,"['Adventure', 'Action', 'Romance', 'Science Fiction']"
346,10890,3.5,1159125281,"['Action', 'Comedy']"
346,10974,5.0,1044649978,"['Adventure', 'Action', 'Comedy']"
346,11533,4.5,1159125162,"['Adventure', 'Family', 'Fantasy']"
346,11770,5.0,1159124967,"['Action', 'Comedy']"
346,11849,1.0,1044649271,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
346,12207,4.0,1044650181,"['Action', 'Comedy']"
346,13597,4.0,1044651990,"['Adventure', 'Family', 'Fantasy']"
346,16320,3.0,1159734728,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
346,17897,5.0,1044651633,"['Action', 'Adventure', 'Drama', 'Fantasy']"
346,23305,2.5,1159734171,"['Adventure', 'Animation', 'Drama', 'Action', 'Foreign']"
346,29015,4.5,1159124742,"['Action', 'Comedy']"
346,34584,3.0,1044652162,"['Drama', 'Family', 'Fantasy', 'Adventure']"
346,36657,5.0,1044650881,"['Adventure', 'Action', 'Science Fiction']"
346,49948,1.0,1044652322,"['Animation', 'Family', 'Music']"
346,59387,5.0,1044651366,"['Animation', 'Action', 'Family']"
347,120,5.0,1462999606,"['Adventure', 'Fantasy', 'Action']"
347,597,4.0,1462999830,"['Drama', 'Romance', 'Thriller']"
347,1895,4.5,1462999930,"['Science Fiction', 'Adventure', 'Action']"
347,9268,4.0,1463337100,"['Action', 'Drama', 'Mystery', 'Thriller']"
348,103,5.0,960838178,"['Crime', 'Drama']"
348,404,5.0,960838461,['Drama']
348,422,1.0,960838891,"['Fantasy', 'Drama']"
348,680,3.0,960838418,"['Thriller', 'Crime']"
348,805,5.0,960839449,"['Horror', 'Drama', 'Mystery']"
348,943,1.0,960838511,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
348,1587,5.0,960838418,"['Romance', 'Drama']"
348,4203,5.0,960838960,"['Comedy', 'Drama']"
348,5156,5.0,960838461,['Drama']
348,9424,4.0,960839472,"['Mystery', 'Horror', 'Science Fiction']"
348,10217,5.0,960838461,['Drama']
349,100,5.0,1019266191,"['Comedy', 'Crime']"
349,146,4.0,1019266345,"['Adventure', 'Drama', 'Action', 'Romance']"
349,331,3.0,1019266438,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
349,6073,4.0,1019266398,"['Action', 'Comedy', 'Crime', 'Romance']"
349,9799,2.0,1019266438,"['Action', 'Crime', 'Thriller']"
350,11,4.0,1006983681,"['Adventure', 'Action', 'Science Fiction']"
350,55,5.0,1004547984,"['Drama', 'Thriller']"
350,134,5.0,1027356738,"['Action', 'Adventure', 'Comedy']"
350,161,5.0,1026761298,"['Thriller', 'Crime']"
350,194,4.0,1027017461,"['Comedy', 'Romance']"
350,218,4.0,1003179997,"['Action', 'Thriller', 'Science Fiction']"
350,240,4.0,1009812752,"['Drama', 'Crime']"
350,462,5.0,1011714784,['Drama']
350,497,4.0,1009819969,"['Fantasy', 'Drama', 'Crime']"
350,606,4.0,1009820147,['Drama']
350,637,5.0,1004548387,"['Comedy', 'Drama']"
350,687,5.0,1011046129,['Drama']
350,861,3.0,1003180011,"['Action', 'Adventure', 'Science Fiction']"
350,925,4.0,1005939045,['Drama']
350,1369,4.0,1026761580,"['Action', 'Adventure', 'Thriller', 'War']"
350,1645,5.0,1011046144,"['Crime', 'Drama', 'Thriller']"
350,1892,5.0,1011046768,"['Adventure', 'Action', 'Science Fiction']"
350,1900,4.0,1004906355,"['Thriller', 'Drama', 'Crime']"
350,1902,4.0,1009812692,"['Drama', 'Thriller']"
350,2034,4.0,1006983468,"['Action', 'Crime', 'Drama', 'Thriller']"
350,2675,4.0,1030653473,"['Drama', 'Thriller', 'Science Fiction', 'Mystery']"
350,4421,2.0,1011046852,"['Action', 'Drama']"
350,8584,4.0,1003179031,"['Adventure', 'Action', 'Comedy', 'Western']"
350,9281,5.0,1005844032,"['Crime', 'Drama', 'Romance', 'Thriller']"
350,9398,4.0,1010430774,['Comedy']
350,9422,4.0,1003179449,['Drama']
350,9428,5.0,1026761298,"['Comedy', 'Drama']"
350,9451,4.0,1005939061,['Comedy']
350,9494,2.0,1003179081,"['Comedy', 'Romance']"
350,9614,5.0,1003179103,['Comedy']
350,10047,3.0,1003179598,"['Adventure', 'Drama', 'Action', 'History', 'War']"
350,10461,3.0,1027358284,"['Action', 'Drama', 'Thriller', 'Crime']"
350,11826,5.0,1009820771,"['Crime', 'Drama', 'Thriller']"
350,14181,4.0,1003179421,"['Crime', 'Drama', 'Thriller']"
351,162,4.0,975636664,"['Fantasy', 'Drama', 'Romance']"
351,213,5.0,975636664,"['Mystery', 'Thriller']"
351,243,3.0,975636664,"['Comedy', 'Drama', 'Romance', 'Music']"
351,2108,5.0,975636435,"['Comedy', 'Drama']"
351,9283,4.0,975637114,"['Comedy', 'Drama', 'Romance']"
351,12714,3.0,975636963,"['Comedy', 'Drama', 'Romance']"
351,14534,5.0,975636796,['Drama']
351,31650,4.0,975636483,"['Crime', 'Drama', 'Romance', 'Thriller']"
352,12,4.0,1420521966,"['Animation', 'Family']"
352,129,5.0,1420521840,"['Fantasy', 'Adventure', 'Animation', 'Family']"
352,510,3.5,1420521110,['Drama']
352,550,4.5,1420521184,['Drama']
352,680,4.0,1420521220,"['Thriller', 'Crime']"
352,807,4.0,1420521236,"['Crime', 'Mystery', 'Thriller']"
352,1726,4.0,1420521127,"['Action', 'Science Fiction', 'Adventure']"
352,8392,4.5,1420521376,"['Fantasy', 'Animation', 'Family']"
352,9377,3.5,1420521416,['Comedy']
352,9479,4.0,1420521964,"['Fantasy', 'Animation', 'Family']"
352,10515,4.0,1420521847,"['Adventure', 'Fantasy', 'Animation', 'Action', 'Family', 'Romance']"
352,16859,3.5,1420521856,"['Animation', 'Adventure', 'Drama', 'Fantasy']"
352,82690,4.0,1420521882,"['Family', 'Animation', 'Comedy', 'Adventure']"
352,118340,4.5,1420521153,"['Action', 'Science Fiction', 'Adventure']"
352,120467,3.0,1420521152,"['Comedy', 'Drama']"
352,127585,3.5,1420521161,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
353,14,4.0,1208220752,['Drama']
353,24,3.5,1140388914,"['Action', 'Crime']"
353,75,2.0,1111666098,"['Comedy', 'Fantasy', 'Science Fiction']"
353,79,2.5,1115640571,"['Drama', 'Adventure', 'Action', 'History']"
353,87,3.0,1113395536,"['Adventure', 'Action']"
353,89,3.0,1157420805,"['Adventure', 'Action']"
353,111,3.5,1136938679,"['Action', 'Crime', 'Drama', 'Thriller']"
353,114,1.5,1112269514,"['Romance', 'Comedy']"
353,122,3.0,1111490658,"['Adventure', 'Fantasy', 'Action']"
353,137,3.0,1114172289,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
353,165,3.0,1157499059,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
353,180,2.0,1142770249,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
353,194,3.0,1157498626,"['Comedy', 'Romance']"
353,245,3.0,1157496139,"['Drama', 'Comedy', 'Romance']"
353,272,3.5,1127823464,"['Action', 'Crime', 'Drama']"
353,326,3.0,1208221659,"['Action', 'Crime', 'Horror', 'Thriller']"
353,388,3.0,1162168424,"['Crime', 'Drama', 'Thriller']"
353,578,3.5,1113052996,"['Horror', 'Thriller', 'Adventure']"
353,584,3.0,1111667006,"['Action', 'Crime', 'Thriller']"
353,588,2.5,1157496063,"['Horror', 'Mystery']"
353,752,4.0,1157495888,"['Action', 'Thriller', 'Fantasy']"
353,771,2.5,1157499041,"['Comedy', 'Family']"
353,788,1.0,1162168825,"['Comedy', 'Drama', 'Family']"
353,792,3.5,1137410857,"['Drama', 'War', 'Action']"
353,809,3.0,1113053885,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
353,816,3.5,1113053607,"['Science Fiction', 'Comedy', 'Crime']"
353,855,3.5,1113055129,"['Action', 'History', 'War']"
353,856,3.0,1114172684,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
353,863,3.0,1113053769,"['Animation', 'Comedy', 'Family']"
353,876,1.0,1208220547,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
353,924,3.0,1142686775,"['Fantasy', 'Horror', 'Action']"
353,926,1.0,1157500855,"['Comedy', 'Family', 'Science Fiction']"
353,1452,3.5,1157420460,"['Adventure', 'Fantasy', 'Action', 'Science Fiction']"
353,1487,2.5,1142770430,"['Fantasy', 'Action', 'Science Fiction']"
353,1579,3.0,1208220534,"['Action', 'Adventure', 'Drama', 'Thriller']"
353,1584,3.5,1112270073,"['Comedy', 'Music']"
353,1597,3.0,1157498658,"['Comedy', 'Romance']"
353,1654,3.0,1157420802,"['Action', 'Adventure', 'War']"
353,2502,3.5,1113397165,"['Action', 'Drama', 'Thriller']"
353,2503,4.0,1208220476,"['Action', 'Drama', 'Mystery', 'Thriller']"
353,2667,0.5,1111488828,"['Horror', 'Mystery']"
353,2832,3.0,1113473944,"['Mystery', 'Thriller']"
353,3049,3.0,1112268790,"['Comedy', 'Mystery']"
353,3989,2.5,1140388941,"['Music', 'Adventure', 'Animation', 'Action', 'Comedy']"
353,4011,2.0,1162171547,"['Fantasy', 'Comedy']"
353,4247,2.0,1111667506,['Comedy']
353,4256,2.5,1111667510,['Comedy']
353,4349,3.0,1209424939,"['Thriller', 'Action', 'Drama']"
353,4474,0.5,1218607909,"['Fantasy', 'Drama', 'Action', 'Comedy', 'Crime', 'Science Fiction']"
353,4638,3.5,1209425024,"['Crime', 'Action', 'Comedy']"
353,5503,3.0,1112268684,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
353,7220,3.5,1140388933,"['Action', 'Crime', 'Drama']"
353,7450,3.0,1112268203,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']"
353,7453,3.0,1140388911,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
353,7518,2.0,1157287533,"['Comedy', 'Animation', 'Family']"
353,8007,2.0,1142770502,"['Action', 'Drama', 'Thriller', 'War']"
353,8078,2.0,1112270149,"['Science Fiction', 'Horror', 'Action']"
353,8292,3.0,1142770403,"['Action', 'Crime']"
353,8374,3.5,1113054636,"['Action', 'Thriller', 'Crime']"
353,8467,2.5,1157498718,['Comedy']
353,8699,3.0,1157496146,['Comedy']
353,8814,2.5,1143549554,"['Adventure', 'Action', 'Horror']"
353,9326,3.0,1157499169,"['Action', 'Adventure', 'Comedy', 'Romance']"
353,9354,1.0,1157499123,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
353,9377,2.0,1162171550,['Comedy']
353,9388,3.5,1157287619,"['Comedy', 'Drama']"
353,9506,2.0,1113053387,['Comedy']
353,9533,3.0,1113052909,"['Crime', 'Thriller', 'Horror']"
353,9602,2.5,1113054646,"['Comedy', 'Romance']"
353,9654,3.0,1113052762,"['Action', 'Crime']"
353,9678,1.0,1218607744,"['Comedy', 'Fantasy', 'Romance']"
353,9740,2.5,1113052924,"['Crime', 'Drama', 'Thriller', 'Horror']"
353,9804,0.5,1112269592,"['Adventure', 'Action']"
353,9885,2.0,1157288428,"['Horror', 'Thriller']"
353,9894,1.0,1111488859,"['Comedy', 'Drama', 'Thriller']"
353,10027,3.5,1140388947,"['Action', 'Crime']"
353,10144,2.0,1113474473,"['Animation', 'Family']"
353,10320,2.5,1127825002,"['Drama', 'Horror', 'Thriller']"
353,10476,2.0,1145524603,['Drama']
353,10535,1.5,1121586846,"['Action', 'Comedy']"
353,10559,3.0,1113395111,"['Crime', 'Drama', 'Science Fiction', 'Thriller']"
353,10601,3.0,1142770447,"['Adventure', 'Fantasy', 'Family']"
353,10611,3.0,1113054325,"['Comedy', 'Drama']"
353,10804,0.5,1111489202,"['Comedy', 'Family']"
353,10877,1.5,1143292388,"['Action', 'Crime', 'Thriller']"
353,11310,1.0,1111488865,"['Action', 'Comedy', 'Drama', 'Western']"
353,11329,3.0,1233617660,"['Drama', 'Thriller']"
353,11459,3.0,1137217413,"['Adventure', 'Comedy', 'Family']"
353,11528,3.5,1112270320,"['Comedy', 'Family']"
353,11674,1.5,1113054702,"['Comedy', 'Family']"
353,11778,1.5,1218607758,"['Drama', 'War']"
353,11780,2.5,1111488897,['Adventure']
353,11880,3.0,1142770340,"['Horror', 'Action', 'Thriller']"
353,12104,3.5,1111489982,['Music']
353,12600,0.5,1115642258,"['Adventure', 'Fantasy', 'Animation', 'Science Fiction', 'Family']"
353,13186,1.0,1233617525,"['Horror', 'Thriller']"
353,13809,3.5,1233617765,"['Action', 'Crime', 'Thriller']"
353,13919,1.0,1233617794,"['Comedy', 'Drama']"
353,14181,3.0,1208220635,"['Crime', 'Drama', 'Thriller']"
353,16535,2.5,1112268243,"['Drama', 'Action', 'Romance']"
353,36557,4.0,1208220491,"['Adventure', 'Action', 'Thriller']"
353,36586,2.0,1142770414,"['Fantasy', 'Horror', 'Action', 'Thriller']"
353,37137,2.5,1121586828,"['Comedy', 'Crime']"
353,55931,3.0,1157419761,"['Animation', 'Science Fiction']"
354,241,3.0,846062342,"['Crime', 'Thriller', 'Drama']"
354,251,1.0,846062433,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
354,424,5.0,846062403,"['Drama', 'History', 'War']"
354,2164,3.0,846062294,"['Action', 'Adventure', 'Science Fiction']"
354,7984,5.0,846062433,['Drama']
354,9331,4.0,846062587,"['Action', 'Drama', 'Thriller']"
354,9495,5.0,846062403,"['Fantasy', 'Action', 'Thriller']"
354,11934,5.0,846062674,"['Comedy', 'Drama']"
354,18183,5.0,846062521,"['Drama', 'Romance']"
354,36955,4.0,846062255,"['Action', 'Thriller']"
355,90,2.5,1130104740,"['Action', 'Comedy', 'Crime']"
355,141,4.0,1130104567,"['Fantasy', 'Drama', 'Mystery']"
355,185,5.0,1130105166,"['Science Fiction', 'Drama']"
355,187,4.5,1130104601,"['Action', 'Thriller', 'Crime']"
355,199,3.5,1130105765,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
355,218,4.0,1130104485,"['Action', 'Thriller', 'Science Fiction']"
355,348,5.0,1130103639,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
355,402,4.0,1130105868,"['Thriller', 'Mystery']"
355,431,4.0,1130103853,"['Thriller', 'Science Fiction', 'Mystery']"
355,453,3.5,1130105997,"['Drama', 'Romance']"
355,510,4.5,1130105742,['Drama']
355,525,4.0,1130105573,"['Music', 'Comedy', 'Action', 'Crime']"
355,550,5.0,1130104483,['Drama']
355,558,3.0,1130104735,"['Action', 'Adventure', 'Fantasy']"
355,561,3.0,1130106932,"['Drama', 'Fantasy', 'Horror']"
355,597,2.0,1130105724,"['Drama', 'Romance', 'Thriller']"
355,609,3.0,1130106808,['Horror']
355,622,3.0,1130105066,"['Horror', 'Mystery', 'Thriller']"
355,641,4.5,1130106600,"['Crime', 'Drama']"
355,673,3.0,1130107295,"['Adventure', 'Fantasy', 'Family']"
355,674,3.5,1138732086,"['Adventure', 'Fantasy', 'Family']"
355,686,4.5,1130105824,"['Drama', 'Science Fiction', 'Mystery']"
355,752,3.5,1209553902,"['Action', 'Thriller', 'Fantasy']"
355,764,3.5,1130106773,['Horror']
355,792,4.0,1130104400,"['Drama', 'War', 'Action']"
355,801,3.5,1130103934,"['Comedy', 'Drama', 'War']"
355,854,3.0,1130105665,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
355,935,3.5,1130105160,"['Drama', 'Comedy', 'War']"
355,1091,4.0,1130106672,"['Horror', 'Mystery', 'Science Fiction']"
355,1430,4.0,1209554045,['Documentary']
355,1548,2.0,1130104210,"['Comedy', 'Drama']"
355,1586,3.5,1130107121,"['Thriller', 'Mystery']"
355,1830,4.0,1136478292,"['Crime', 'Drama', 'Thriller']"
355,1894,4.0,1138731888,"['Adventure', 'Action', 'Science Fiction']"
355,1895,4.0,1130103937,"['Science Fiction', 'Adventure', 'Action']"
355,2503,4.0,1209553784,"['Action', 'Drama', 'Mystery', 'Thriller']"
355,2649,4.5,1130103958,"['Drama', 'Thriller', 'Mystery']"
355,2667,4.5,1130103438,"['Horror', 'Mystery']"
355,2832,2.0,1138731989,"['Mystery', 'Thriller']"
355,6069,3.5,1130106970,"['Fantasy', 'Horror', 'Comedy']"
355,6278,2.5,1138731928,"['Adventure', 'Action', 'Fantasy']"
355,7450,2.5,1130106089,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']"
355,8077,3.5,1130105046,"['Science Fiction', 'Action', 'Horror']"
355,9388,4.0,1209553841,"['Comedy', 'Drama']"
355,9390,3.0,1130105772,"['Comedy', 'Drama', 'Romance']"
355,9482,1.5,1130103496,['Science Fiction']
355,9533,3.0,1130104726,"['Crime', 'Thriller', 'Horror']"
355,9740,3.5,1130107074,"['Crime', 'Drama', 'Thriller', 'Horror']"
355,9798,2.5,1130104744,"['Action', 'Drama', 'Thriller']"
355,9802,3.5,1130105654,"['Action', 'Adventure', 'Thriller']"
355,10331,4.5,1130106843,['Horror']
355,10776,3.5,1130107045,"['Horror', 'Comedy', 'Music']"
355,11547,2.0,1130105019,['Horror']
355,11622,3.5,1130105002,"['Comedy', 'Romance']"
355,11683,3.0,1138732002,['Horror']
355,16320,3.0,1138731794,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
355,16617,3.0,1130107125,"['Mystery', 'Thriller', 'Crime']"
355,19185,4.0,1130106996,['Horror']
355,36657,3.0,1130103629,"['Adventure', 'Action', 'Science Fiction']"
355,36658,4.0,1130103973,"['Adventure', 'Action', 'Science Fiction', 'Thriller']"
355,36955,3.5,1130105599,"['Action', 'Thriller']"
355,37137,4.0,1130105090,"['Comedy', 'Crime']"
356,613,1.5,1204729529,"['Drama', 'History', 'War']"
356,9271,2.0,1168393796,"['Action', 'Crime', 'Science Fiction', 'Thriller']"
356,9560,3.0,1168393740,"['Drama', 'Romance']"
356,11355,3.5,1168393688,"['Romance', 'Comedy', 'Drama']"
357,63,5.0,832768675,"['Science Fiction', 'Thriller', 'Mystery']"
357,628,5.0,832768626,"['Horror', 'Romance']"
357,2292,4.0,832768792,['Comedy']
357,10510,3.0,832768831,"['Fantasy', 'Drama', 'Family']"
357,10530,4.0,832768792,"['Adventure', 'Animation', 'Drama', 'Family']"
